,0,1,2,3,4,5,6,7,8,9
5768,0.6477031794414625,0.3019861031207157,0.26424086621386633,0.25865690848514633,0.4621812357847369,0.7644520504523042,0.8057318259224175,0.3805452100014437,0.8907396594113957,0.12814159549168802
5769,0.8925952756399231,0.8924273291673341,0.34281665211875967,0.6516779551608933,0.7861271739321787,0.4372441159915599,0.7775112545744983,0.03629727004890759,0.7262210434966226,0.5801548238408077
5770,0.9029414403460089,0.5457009265845556,0.09534617249759703,0.17894586833502668,0.1005173758309289,0.36062489200389636,0.1832359324123093,0.21440771802976655,0.7550516070861054,0.21878065582949946
5771,0.5168409942830985,0.0752639089570446,0.8983369294937258,0.1466626423336379,0.2532711452401415,0.70255981829695,0.9222432755832861,0.13768696661648294,0.2277694887704198,0.7535465540829069
5772,0.9277947098057818,0.7871335453474515,0.5888161419668938,0.12141063298072241,0.6156103513775469,0.10434915849056337,0.3592496467493156,0.6726733843133176,0.7878265469095544,0.5934669344979638
5773,0.22342192260550375,0.583358574137471,0.6278559517584308,0.9427729496993772,0.8114683422147045,0.7770219318445185,0.22732624451091377,0.46282141146083366,0.35286202388619137,0.915480991959384
5774,0.7619238157195748,0.498061321079055,0.3629922257481383,0.59692102358509,0.6940386619090296,0.9172813696242617,0.576685999025403,0.6555407294105642,0.7096785139363019,0.04656284511182862
5775,0.9826690265006789,0.04014478728065751,0.8641731063618037,0.36286015909283165,0.07665891709111994,0.9812076099226487,0.43542751439560046,0.9523079398287871,0.9780973866386798,0.7703973586336355
5776,0.5537193511259888,0.0006532668756653592,0.9775919820770149,0.5992580254987799,0.9409736038287577,0.9860093208894403,0.9038655624184624,0.34136878310391616,0.04155553698073833,0.03733579590547487
5777,0.5272555238275229,0.8017164143407923,0.9241036133799829,0.8532811732744546,0.323776214100878,0.520126658508912,0.7071433883444957,0.45185831846739133,0.24739540039879881,0.914544897032114
5778,0.4626887658342894,0.8914312210786718,0.5058253786220944,0.7147666269787283,0.2013812101068072,0.024057987414227044,0.7008999367476196,0.14785700166254445,0.38350338294652575,0.8295316093813192
5779,0.17727641425574114,0.41246484262702476,0.8748433881003191,0.43530135918935864,0.25024959808831404,0.8786139700448419,0.3914117183074928,0.07569294041207042,0.9883476833371692,0.03637721098959368
5780,0.36949239989574245,0.9495324598989149,0.47056558134278936,0.24522024854299718,0.43397809281171673,0.9029240817299425,0.018625760293030424,0.5962776617318467,0.05230850865065906,0.5311719886062432
5781,0.25746867914292637,0.7673011917584318,0.30904707431278566,0.8662051944603281,0.8490027137464732,0.7473242807809778,0.7181493644570445,0.48719093053344353,0.6799540962339738,0.5715203444876029
5782,0.49226823475777604,0.7276373975907765,0.15585662379193155,0.3082949826933862,0.9756922631658751,0.3252765524183512,0.09537384314835651,0.8936821491278385,0.40819567339540075,0.6214997302171873
5783,0.5143691592430369,0.6366631524593789,0.7858869393049067,0.310943794532059,0.23891818249448893,0.5455889640092267,0.9542361534164062,0.3359325583041973,0.4129698829899643,0.08944264440796734
5784,0.5386723016388559,0.9662700894731507,0.33965998044908485,0.7029048928858563,0.9825048545753383,0.8781402649624113,0.38803039969360653,0.8838121655551903,0.17112745073146685,0.7791304157506689
5785,0.9150393763579143,0.4448540158846932,0.9306981980457563,0.6986385678849102,0.11249152632983084,0.7514620801269719,0.19099128735797155,0.6668816372946846,0.3694855743308686,0.9354892962611886
5786,0.7505123910701349,0.5207674859771456,0.1451636609558824,0.865699426593922,0.3641595633097613,0.09868761308410068,0.03535003308172302,0.7351878268385823,0.4949366898983285,0.7354629607998796
5787,0.8962648834267352,0.08357769775914237,0.9703703236332928,0.46747623433038143,0.6752109688714815,0.4015347193706801,0.284058008428982,0.882212121780952,0.2379957335854752,0.472759192338132
5788,0.6978967691858857,0.49434355752468184,0.6503819012087259,0.7519172955420943,0.9749407057040407,0.18881559441356877,0.05942153575474196,0.42105857509958855,0.41180615253971686,0.49125539814394126
5789,0.19715354901405147,0.03323811500295304,0.10923915178788768,0.14755414997982375,0.9889051948898372,0.27381470563117394,0.31717800705922494,0.244171391938805,0.6597724450127325,0.9559009044224224
5790,0.3959656337743417,0.09307148986961578,0.2415399892896909,0.49827418714032246,0.5451545444950587,0.9247269177091505,0.11839297250187342,0.3904417234440348,0.864106561513911,0.8820395790720773
5791,0.18399500635402533,0.7594012628497927,0.5653458747045726,0.9869646312694286,0.6533970054799119,0.4872698809781282,0.3774504862564999,0.37619241394618874,0.039165824817113615,0.2716213757684549
5792,0.2845941494323583,0.15937814352372248,0.577415383266573,0.5279947267316604,0.7954083511761534,0.2575068350863209,0.1713117557110998,0.28649593522895955,0.9032483716136624,0.9629018073026199
5793,0.6465241984500779,0.542777739020948,0.26242579002645106,0.3445217438344226,0.6916368631656113,0.15996198428939423,0.40298237584746044,0.5439900029221353,0.298118782776966,0.04750454723582609
5794,0.7085595320530128,0.7246329746436104,0.8617038671283992,0.9409430961008272,0.992225236624474,0.48996568960638165,0.3698744789162045,0.3824378056469877,0.6001119206806881,0.5836057391501835
5795,0.7764852499952172,0.5389730106726037,0.5259502159507524,0.7344414731917519,0.9080854920878006,0.20197826263208973,0.9852323264263187,0.27352770482301414,0.14488557743865182,0.1481142350690211
5796,0.19130599970266615,0.4506862214376528,0.5742469017905968,0.7096717976530078,0.9770649407588544,0.09823458500199689,0.33692064701571833,0.2667904773658386,0.5909715687639732,0.7028206775046438
5797,0.8730594411028912,0.69263416286294,0.41771822234875455,0.36084161151063754,0.4579788799018487,0.9717207004425672,0.9088672235795818,0.3459287965715515,0.11111109285456822,0.5470353741769003
5798,0.2778501575255491,0.7362687287271642,0.08810049628786953,0.12410013952045795,0.8862711918609367,0.8264278082640302,0.2052256343250708,0.6125337677327279,0.5954021050837898,0.13370644169972667
5799,0.15127808562544298,0.8285428489746411,0.11066846001077446,0.3182245112141314,0.49633974001348014,0.7145805894998436,0.48996034715724,0.2362740092124762,0.6318651149166471,0.06467062143746516
5800,0.8706011039926315,0.41131529396890765,0.5332836437632369,0.7495607825288805,0.4469146494495233,0.08928003462818312,0.15082486650963445,0.9552179521015463,0.7494243600322704,0.034280030361282576
5801,0.4458251000588417,0.881977764342956,0.17376021793089214,0.53006828144952,0.3989734912951366,0.9548964609287943,0.13386088448763156,0.4268075366282891,0.9015618554419442,0.2754788796388262
5802,0.09233456076275792,0.8344439358567793,0.5628507576539481,0.7506984558279537,0.8544582402793828,0.4712340017999038,0.3747083710397121,0.16069747394039235,0.6595001568607202,0.04409914283579175
5803,0.2816616209718791,0.8183168324286848,0.2683833216873074,0.5107308010751309,0.2263932543238354,0.7948656338439816,0.6262664507229656,0.6942187277119131,0.4699387234973603,0.4624654293965491
5804,0.24685722485160588,0.8383432403295669,0.17721346805747984,0.3925010232193181,0.3694081533596717,0.14246692301552633,0.3733982934196072,0.623527322367218,0.6225768573233723,0.48376405647791065
5805,0.8063603388055088,0.709385911502621,0.5263692316843027,0.7029617610739652,0.6008669464035242,0.7921853016043576,0.012174814160348046,0.9655275839386431,0.9466409555112689,0.09827734686726808
5806,0.5908762659234502,0.4503829492377889,0.5708289086972109,0.9460322729410076,0.8690469665238995,0.9764677292382654,0.8275610138630675,0.7476552719379622,0.5742512202027595,0.7227023473391161
5807,0.27922546454046193,0.7927042745815667,0.9164421759112552,0.49568979555790615,0.24697183538600764,0.49574196201357745,0.3914483815832944,0.3798320748142251,0.8064636496118223,0.14317986098854707
5808,0.8386157811353583,0.39539011613453423,0.5666540342351356,0.06712089122893683,0.10311885580632751,0.9832384097390675,0.5463786734027717,0.17677696375695084,0.007431072638066971,0.17279644268713223
5809,0.5965346105877355,0.5980409606008295,0.46239627504659386,0.18636535146838085,0.6094916605244232,0.591964381885411,0.06053137705146738,0.34991909766551954,0.05050724948257945,0.3381873245888931
5810,0.8286205985580714,0.42528715747426615,0.5975574630081771,0.8469684136002434,0.21137445083205586,0.3157143695494179,0.5404968065822217,0.6893387285168352,0.4222857219411579,0.6410695994438219
5811,0.07865311260816954,0.5569283048860924,0.9722974549810397,0.7834416115295235,0.29917946714538235,0.9953756671601112,0.1159727557708844,0.6827302890212779,0.028200663615360666,0.29916013027041766
5812,0.14192166785397875,0.8794694547982962,0.6360950786004738,0.6994048605414876,0.4010256164998014,0.971897932932034,0.7900155863883743,0.7735859914916338,0.32073016299560886,0.26112770277024877
5813,0.5102964038823021,0.63109675915929,0.33773460391940535,0.6327241517190757,0.4855526854286132,0.08963749851330904,0.6397836084657456,0.12867748313778915,0.11894174056244589,0.8801807213186562
5814,0.9720280017409293,0.5467971562187433,0.33733760292993853,0.6016664604720671,0.35618488929626535,0.14792803473208915,0.4881386802091172,0.5185393164473374,0.4775141332906212,0.8107843780563594
5815,0.34980142295492167,0.6806019636140342,0.7664591022585298,0.7842124194916676,0.084370025735792,0.511470378317117,0.7207482530756046,0.5554540531017179,0.15966679216192248,0.1556829624996262
5816,0.13552848963056852,0.19526786206227054,0.34582903811628984,0.9688349668241465,0.6216537504217908,0.42326563867569833,0.21323760901929123,0.29874059922621365,0.11339552498563021,0.6108383719339966
5817,0.3308673469236846,0.7958762353937328,0.977489126939254,0.2223679388516262,0.7199914760358223,0.9892490773965883,0.7407326136517861,0.3828843478427234,0.958914309821493,0.3182991209341701
5818,0.9641266973599755,0.4530524248806309,0.11784744809560188,0.29609577730748105,0.7163006323397543,0.6274188051277141,0.9049363369088609,0.9862809520856933,0.7233579233849348,0.34964885656318934
5819,0.4088891240633903,0.12078215185385455,0.8746029162569374,0.2803484035349624,0.8846960200556379,0.5068571436788696,0.054573289419536986,0.39672054409104396,0.3804217710518891,0.014015268250927027
5820,0.6587302755769819,0.4446115223253172,0.697340247067474,0.2565369604344687,0.3995204676112809,0.7478095016016905,0.38054625149793286,0.18924027501983853,0.47253491187374874,0.8487783431921293
5821,0.845072037885373,0.8149758437555542,0.780369907624285,0.8989611351069207,0.4603672752701973,0.6381935127258991,0.8362517988831022,0.11397061361678629,0.5726508492482433,0.5187675391144267
5822,0.5106978670866958,0.4284589165110019,0.5518377727867869,0.3362828759482295,0.9978082288398196,0.10382868455911398,0.33812372462091866,0.5876632708657038,0.669958397860965,0.4952184657673402
5823,0.25513981236570504,0.15187736268124707,0.9750528856698282,0.8856764331613455,0.9696389014352753,0.4387255405139644,0.4231298236990515,0.6713870041469242,0.6081446173952497,0.43691828640609864
5824,0.475762491962759,0.14546531886998892,0.8876134344779362,0.8011840922488346,0.03115608560089478,0.4434709218618075,0.5538844342793569,0.3175159679684969,0.49926041778751085,0.9138049048597082
5825,0.8874824592419361,0.9061781824018831,0.432245694081405,0.7833745199622456,0.5637584415757967,0.05966224022007227,0.9389837794422776,0.2201101258470518,0.582065506782976,0.43844899888817035
5826,0.29327431304187956,0.1928647859884639,0.5400433950867098,0.9967520376823749,0.786160072920461,0.8200888108488747,0.37428070412518666,0.058526121048596225,0.19733313938723474,0.8349437144034997
5827,0.23627607440222087,0.591487303503704,0.3190577502932541,0.1923645743511171,0.7783744384990696,0.012886137947077825,0.5993694178048664,0.02211391377146521,0.6781879518090627,0.13492395200758633
5828,0.6658796080734457,0.8469190239045173,0.9663987935160954,0.3121373878058793,0.2488403327410288,0.7001260498445835,0.48934154833516663,0.5943755789589955,0.23066859712242793,0.3788068447271504
5829,0.35441970365426945,0.0013382331249295332,0.27195160173360344,0.1353030072863094,0.48855295818802713,0.9758267649320342,0.00630653161191197,0.2700124988077589,0.3380537832096223,0.5424825275184294
5830,0.3668388966721038,0.3723894578248461,0.8569946620797956,0.9420695765584353,0.9809785432542365,0.11264093411673914,0.676613988544232,0.29840502114439504,0.1449170408274102,0.48397192060926875
5831,0.058305350203394335,0.873357866374036,0.33294861585137336,0.9303427419021024,0.8145634727707888,0.9335637007051347,0.25713260012432126,0.6635635659962326,0.5562626708735896,0.43180783090063113
5832,0.24549870156305975,0.8301787333741948,0.7507048957888012,0.298505975529903,0.5049963791066674,0.8483633807898527,0.9798864748316802,0.6977738231829526,0.8046651687216483,0.192798656375893
5833,0.6330664925636356,0.5510228595613914,0.7667863067217118,0.4144917618029208,0.4742612527554291,0.9627167124868046,0.20373040015280808,0.17363762138156902,0.3649866030483512,0.11108553256815101
5834,0.5330106299306621,0.5034087379690103,0.1401602847890714,0.03715534735510129,0.36920081665869264,0.006699707763880403,0.7270317646291801,0.2016497876273209,0.6988465771908317,0.896256054134526
5835,0.7786051540895964,0.3759999637038578,0.7044344263094806,0.3732543320492091,0.6276259250296597,0.7505704739342072,0.5821398745618749,0.40531758715945454,0.9222552536166059,0.9299341242818269
5836,0.11547938198732799,0.3251417797964361,0.3568420453166603,0.8819403521600128,0.5142070855634344,0.947381818883787,0.2629825591458337,0.6385493406721472,0.2956298996128882,0.8830996324564978
5837,0.9821847955072793,0.0635550961249397,0.056682071385241506,0.4365954804950043,0.6865394163397024,0.4232921169532552,0.24331643975074346,0.09772779677303678,0.37075081473055027,0.23952500656312192
5838,0.24603842956044253,0.6839158006616958,0.2622447697916307,0.17552839942635867,0.5240986668635601,0.6699999443695807,0.9220090716405108,0.3441936413721619,0.6381895734030036,0.5249748906730071
5839,0.33430636484732057,0.004361417189196248,0.7780226916673066,0.20115172530966374,0.8608204834544593,0.616680760257665,0.9309394191053996,0.2089286001844355,0.5807776906660868,0.8028678629502553
5840,0.3593361773957703,0.7693867711159277,0.051288229804955954,0.4672985376170695,0.22472385779058435,0.4623514993642692,0.8292936742050233,0.3384263529765874,0.9952005630630193,0.4350146774857663
5841,0.6683678125352591,0.5526265806690787,0.5993629179755178,0.4487226800925894,0.9675970453900425,0.9863443087193804,0.5550708471022097,0.6100782427746666,0.31051461817474624,0.8026519099624635
5842,0.37704570289473005,0.6261708698422779,0.784968132979268,0.4105572421713002,0.9107686234853191,0.12541013973029724,0.945343211575968,0.07091892191034443,0.5793134848747309,0.9399465761486268
5843,0.5928031334662965,0.799207070671409,0.134417234952927,0.6687600799481656,0.444601512433873,0.09595100705335802,0.12627207646236982,0.5986016104480373,0.6933194818113564,0.28184621942536503
5844,0.13019285719311224,0.163909443632404,0.5999259690828858,0.13592381244700313,0.06844980823650804,0.6274900736889062,0.956092807011475,0.42615956637531127,0.19233540409695127,0.9800028924828167
5845,0.2579191696044678,0.41231219948136066,0.6505131402929257,0.9769674172408067,0.7206010686003061,0.23149064116604023,0.09313045418742183,0.036478443778137803,0.5806921929622407,0.6782910881187683
5846,0.6371880847493885,0.6380595223106413,0.448516064707564,0.6834950352457291,0.2501748815617414,0.5795539653134827,0.4175392166274583,0.37351281412101967,0.988588685937978,0.16794187783738046
5847,0.8608831621482717,0.1490328487338728,0.13437379857021448,0.49021872200725713,0.7601342411982087,0.47343859216229245,0.40203924263672497,0.6263205839827948,0.9304107613225227,0.312351488532016
5848,0.026510699491584244,0.050388291002731456,0.9974476035634727,0.16549244289272458,0.06146618185523023,0.3377931765291964,0.24222176536000284,0.9915582799550914,0.4937931472889028,0.8373602868628214
5849,0.7968588418658538,0.7570589572077462,0.183566104230387,0.4146640977797592,0.8857917358041419,0.28177126247163664,0.21582172871342098,0.44916442096835496,0.08618487146191767,0.8460370066205494
5850,0.32629643226329264,0.5120636814196333,0.863798043800831,0.6070222854535225,0.7456953052257594,0.29164982880126855,0.9968970865796135,0.37061357609412793,0.8785153510475536,0.9089883486142615
5851,0.32238324590280765,0.748756101742466,0.3044765693664351,0.8751449491849927,0.6206425245938906,0.7616459585920625,0.22651621434578484,0.8982886701730783,0.6036398885210503,0.3953191269805961
5852,0.02178026094117047,0.03475904669383101,0.8098747311433362,0.4353037464315458,0.08721764414942235,0.9387694432123755,0.1938692413655031,0.7457963245815076,0.36282782909775924,0.04743514807372751
5853,0.9830910423231609,0.12967453820142083,0.4195863030281477,0.6055221625154754,0.03195997717605803,0.877756046311307,0.9715012332476242,0.7473701855178725,0.42634127819216316,0.34243314942521463
5854,0.6844323844707351,0.7875291310026569,0.4150142088167199,0.5611891874055193,0.3856467793736762,0.19167097974359937,0.10708353823538175,0.3771352436710639,0.19154821274809397,0.26497806682284286
5855,0.6221116887756485,0.5328442058230748,0.23086320687101058,0.901274116916185,0.8017087012859256,0.16829186623988823,0.28433831355699934,0.6469863945552726,0.4420910376948275,0.5415453622700261
5856,0.13152711860168853,0.4361572493336311,0.27337500906251977,0.7300873204014907,0.8745162802078673,0.020422274579954713,0.20394780563286075,0.880201645915631,0.774145684151804,0.021089033367060805
5857,0.03952547862674072,0.05236134206029397,0.12063376552813865,0.16287345115222374,0.36678874030498254,0.20572748024397114,0.6800021762697279,0.1772208356764623,0.31074414674928796,0.6465464768617689
5858,0.2985833892357882,0.07502687704741395,0.15621901094894552,0.38950178804770363,0.022825556713042094,0.805909196694097,0.09223358685804195,0.8841685331684399,0.660186488090391,0.8592756382758963
5859,0.8606074773258897,0.7497743122216795,0.18830783211071023,0.24472764380940404,0.7150481715797959,0.5235401252268728,0.9157389625558718,0.23946405790637237,0.3511316283333489,0.44826567996668154
5860,0.4702726300581329,0.7931312511829092,0.9700335018769188,0.7848781376201261,0.8452041854326725,0.6587198526736359,0.4468241009066627,0.9656455201766633,0.7991942016693976,0.2872851549342821
5861,0.46381666626453844,0.06370413034820221,0.6460681590804164,0.8691300614198212,0.24995088210491578,0.34948191836687503,0.9276136553828428,0.48038657257737394,0.8073893405039209,0.9651051714367445
5862,0.39964142431822625,0.6479387234203533,0.4980234346262141,0.8897009786342139,0.18998656563722938,0.04145810034694708,0.32334323602087534,0.6646373242704926,0.5939605050468806,0.5021639856727048
5863,0.9687237467507291,0.1679279043200963,0.4461900059451178,0.9171516995865594,0.7630027856415954,0.17458225170958175,0.6839573094280902,0.2916760989874436,0.44322719505604546,0.8258696741237516
5864,0.07820807045774936,0.3669611591393075,0.4703614038872467,0.708245478170412,0.8158188607819743,0.21045751930843337,0.3273672494945501,0.5132919746385064,0.20007563958060093,0.893700276709916
5865,0.2587406522736162,0.5564902396094894,0.9312067017828709,0.4385884244351549,0.9673734487690108,0.5020106018064614,0.6328585057263473,0.0014019564289318165,0.5143556807886418,0.3431828713848536
5866,0.16181777084220605,0.888220175235738,0.8303695194885586,0.6523886618814548,0.6820339863067938,0.4701383623320924,0.2531622272901628,0.40984178826694595,0.2049424704674493,0.5285250189647378
5867,0.883415454399506,0.512254187752262,0.9688342462821814,0.8685461433765295,0.05676731927348566,0.9343150054702136,0.3124277297073791,0.9104888347357387,0.025748698391058755,0.5881065668346769
5868,0.5248408228891456,0.4970917827342136,0.17285651824851367,0.37180039748218474,0.8148426398603981,0.8296634381472469,0.5229636939166631,0.6298593838228431,0.2124498936695055,0.5494653679955905
5869,0.28385375489436127,0.7673081618110137,0.05558131540981848,0.061223766223704734,0.9990092800192425,0.41181823883211033,0.952418831204734,0.01567857608237211,0.1671206187340014,0.6396082011364809
5870,0.9805247858644509,0.16955228285554902,0.8929960564422138,0.061323491478381786,0.7308441037450704,0.030693829321274846,0.75845775297667,0.49650679993560043,0.19693103417988733,0.3532870652547455
5871,0.9112557152794999,0.5192534826743974,0.8700927557318048,0.431688555080599,0.7808321529574528,0.7480429799776241,0.6176188791060935,0.5234769782415635,0.34698945515424284,0.32772162276718886
5872,0.6841059369014795,0.7210989027194811,0.3187672880851685,0.12381821982125618,0.879922886416692,0.571636146893181,0.3715434355718997,0.28117847676327934,0.6163393597642137,0.9592892518462046
5873,0.49598758567109913,0.19451004168893626,0.1281019490323907,0.9774720189306797,0.5104981902324213,0.6384808570836604,0.19498305359351287,0.9316003413510562,0.3818426195162167,0.5812799004721043
5874,0.2999583508456598,0.9652658658420048,0.2591770677497096,0.9962535596310101,0.8508570414251845,0.15916934777936176,0.01922605337238137,0.4348913350793274,0.198283418524014,0.3262065320478287
5875,0.4710257019789955,0.985527762209499,0.08578171951207314,0.20333977861806862,0.003941233735938021,0.29411507191376496,0.5083475992555418,0.22456962433665106,0.2723665544568775,0.3720313873590304
5876,0.93396489445862,0.5126197846939193,0.22243182973661013,0.7892411612633363,0.7201004306103723,0.6365383062573522,0.5908653032866822,0.8215194976523248,0.5911247451355855,0.6862527484121891
5877,0.4748273840688991,0.4159271966101028,0.33629898057507324,0.034720276031199426,0.7675388314159338,0.9984452272272674,0.1332178477701187,0.24144104127567445,0.971234917394817,0.6282812946140228
5878,0.41166014159339404,0.3211250440218484,0.3605504024057482,0.7584364236509262,0.6119785592225852,0.283095635320052,0.2798229099685273,0.3529453763336179,0.518245291621656,0.8480946416612203
5879,0.5823986491598845,0.2743487820686269,0.6336050365276762,0.6179002703514282,0.8691760865302051,0.11135789599025481,0.8522591408866801,0.26113517269802033,0.957136455027069,0.33457490899033715
5880,0.7605826992572987,0.573932367062783,0.3725215161840367,0.04888884760124579,0.40413825669437153,0.17975522709918645,0.2526703455844108,0.663918422814706,0.9355306408907366,0.15046006992566208
5881,0.2494775853369885,0.26770484727809063,0.10088918230789579,0.7628444055732442,0.059289252099194556,0.9573794355087086,0.5098012519634835,0.8667145779602613,0.14281975807300595,0.5593063456218211
5882,0.11598807650149612,0.8900677510650267,0.887788269267665,0.8810457072743529,0.4700550892336087,0.7426113274585258,0.4386559773906229,0.055082457537476204,0.31647873542813243,0.769929029902013
5883,0.100879549163302,0.023917411163714153,0.6429250287004233,0.14520593057494469,0.5798468981790241,0.8307414989747357,0.7799292916447912,0.7449590494803483,0.035687857305386594,0.4299502518576709
5884,0.5452654556321713,0.7840919215854371,0.3347063774994672,0.548123257312693,0.9737890592966031,0.8409541841451265,0.5726104258409361,0.19019302078858358,0.910349224187293,0.3178810725046439
5885,0.0322077596881718,0.9422851736517428,0.08137594716187269,0.7299590791202059,0.8434360697926843,0.6115722749748197,0.9780343125420028,0.7520029471068675,0.8236186331578057,0.1610269922405153
5886,0.38383961437637837,0.10307845052618347,0.37456909828057394,0.23695842303679826,0.38103566298980707,0.19892323952147284,0.503042521625318,0.4851233193809136,0.14694789001680886,0.5062474401119498
5887,0.26924558828654666,0.008389017904937068,0.08768138572678263,0.8383777171527823,0.46268361243076783,0.24897494307858314,0.2710184909784693,0.09383499935915007,0.9875752404890109,0.5138901603710385
5888,0.9796433506162643,0.5791474599443821,0.7796595812343892,0.4793496832733214,0.787969783485138,0.3021717493455095,0.4415221455018895,0.4686591476331733,0.4856963513798601,0.20895455714174827
5889,0.46923013748734355,0.298384871085594,0.7913465542549852,0.70244850441907,0.07642474901227658,0.9093899694867011,0.9889849209017328,0.5383641592880243,0.815130962665468,0.41554571793253503
5890,0.7229247014616005,0.45322233213118046,0.24294186107474236,0.7610233336722428,0.22301221559438178,0.8292957180003381,0.8755480865094268,0.8877017775299163,0.14119257421529485,0.9876771393672722
5891,0.8832016570207744,0.007007223448182387,0.699677084627611,0.1814478510617461,0.9733252692603598,0.02367769070045489,0.8799184388389514,0.100839263997482,0.697547318009221,0.1388515167018508
5892,0.010169290823429211,0.2589047002100947,0.9633187249483572,0.40566677184911826,0.4570346489094045,0.04315145145978183,0.6998720836974822,0.7519710407937046,0.5911851980049676,0.09649141667566863
5893,0.05745535252204648,0.9791196443471829,0.3379853368714987,0.795299583873991,0.8530152934773193,0.7245013465384231,0.6162776938998415,0.2606727854647991,0.5071184968891891,0.14165126413848173
5894,0.06270116089646627,0.38888528883180773,0.21142113530918205,0.6036546505525817,0.9978542674367041,0.9101138273014906,0.5950092334432074,0.5751081998341754,0.034576999604176706,0.8630391208500687
5895,0.5567919658079958,0.13345970727445366,0.8995664480695704,0.508268525917352,0.026255622854343907,0.10701842213803359,0.2391895147761116,0.9008472648857073,0.7891334399421931,0.8536421406511657
5896,0.9733612792189058,0.1607135176135046,0.8865231101385556,0.6508800207068314,0.2343134089722856,0.4022716517247257,0.6582007619628722,0.3688691248169669,0.23350591168834123,0.881861247482992
5897,0.6629735805806894,0.17876890078930752,0.5023061609847731,0.0156258978590208,0.6342318929573321,0.2346046151742346,0.6825759771532158,0.7756895929016551,0.001449493387188805,0.8559627817493727
5898,0.5789622649510657,0.8949626651210681,0.9488994556125475,0.31945297044492615,0.396510841031384,0.07995243908858496,0.5499717767381805,0.7794274044881554,0.5984753712807216,0.44055923093671767
5899,0.8140796923766989,0.14281414968234551,0.45957910124827794,0.4407624876389319,0.26282431110644333,0.8482102175872626,0.4295059429148761,0.05151814944161004,0.20698199509004112,0.8877365798509773
5900,0.6419586935107899,0.9214989306716774,0.9259402518287823,0.3002291081690973,0.47607155572239457,0.5696808561177189,0.3800310178752717,0.2203297070047222,0.26228375227361445,0.03399853874806502
5901,0.9740583674390151,0.9576022063520857,0.2746315985431742,0.20818169014783605,0.34151845074732967,0.4783531959473728,0.751348157886056,0.6142988752770739,0.4766439986880181,0.9624697382227029
5902,0.7109946876452641,0.9027325659114296,0.7650870246495393,0.5897624634875341,0.5474551988224973,0.7492773402636258,0.48801467595158987,0.6033657140755088,0.9997216092889689,0.6615306441874497
5903,0.9318436828101834,0.9179290796636652,0.3239619924324726,0.6700352439738331,0.47403068142841376,0.1436038172650429,0.15084993139189806,0.9980501816443422,0.2744040745193158,0.5619084650158629
5904,0.4572181266079588,0.2877339733809948,0.19564098789828188,0.22854959115248508,0.6712138951330384,0.49358615643652615,0.5830263483594511,0.35310988225750084,0.8204537904942084,0.8454095056797133
5905,0.3503947011046522,0.10327867545643288,0.8964021549444031,0.7478457326575523,0.5340336108777227,0.8047696326421706,0.93044195543742,0.2762483926292645,0.6288643686874135,0.001061743245200364
5906,0.3848880223165215,0.8553657735219796,0.6834258333292969,0.5092259805025376,0.020019425377152622,0.5832909520504678,0.44997070256971894,0.879053596124484,0.8890951212821823,0.8836498840602145
5907,0.7482626368169857,0.43310366367963093,0.5996708820680233,0.3644809574976051,0.6968083843717198,0.3844734267689328,0.5194838094323805,0.705024000831468,0.1644597238320259,0.41421558083563215
5908,0.31659112479194873,0.7884619148171302,0.21619403873970144,0.1977944511405464,0.2321168568977071,0.26758507726026415,0.07551930610238056,0.4089678819553313,0.08571597591150504,0.8632321559189706
5909,0.24681308628485832,0.209367521554643,0.8672645778656228,0.2834988176011022,0.8361919984804819,0.4256285657783365,0.7525157097108106,0.8131128534136576,0.9883870468520868,0.24999037916573763
5910,0.9755676518932415,0.2914767977441376,0.8094059075355029,0.7396246628368665,0.7620803178321399,0.13418551778026855,0.6303465427026812,0.3900810277918898,0.3022438795021317,0.23958087551334561
5911,0.29403467508086123,0.6340737990758406,0.5669915621214506,0.3424485411672282,0.5327954419084607,0.5396712577219205,0.5777511501787131,0.375372435837077,0.3348496802128492,0.16768767043242905
5912,0.6716977378722676,0.9072337993372832,0.9932171746907286,0.8004320054799998,0.605370248944478,0.02702532842349148,0.8792756829217021,0.6739381527214056,0.0631688783461184,0.8038582679178761
5913,0.23208194633775392,0.7703764747873166,0.5217955242118291,0.9644553172446196,0.03331016103169726,0.30203483009959053,0.36633796946502595,0.404697330914378,0.6678015731531436,0.7603407777967556
5914,0.33913165959128944,0.80684799814945,0.7751834842791194,0.35981644060320217,0.03213396256495349,0.07602586514271881,0.9057605827243758,0.5634219035109969,0.0774739043969711,0.43541595226550855
5915,0.15304111845453516,0.883443047466107,0.9160991675663277,0.9477343524066218,0.08765104093533405,0.5384278521431827,0.27895432637213613,0.7879400018612316,0.5378834785034546,0.7496615246582292
5916,0.09026039357223992,0.5100230288883173,0.7420707167104065,0.11943994736019659,0.46677123624311934,0.7666568433269006,0.04344594402771207,0.21763687025970613,0.48748284044866763,0.5261787639026676
5917,0.17658394906408093,0.6798324173038436,0.3769638709861173,0.7279882646650693,0.6337207846183526,0.2527689236364288,0.2024257495039785,0.6050350044375948,0.18324620931317015,0.4706973515700419
5918,0.2278249996125825,0.9725096620646864,0.9229515467344682,0.09593815701023223,0.7094902871493087,0.5991605875093813,0.9256832758499673,0.8638070210508318,0.4529352361721448,0.6567362298634462
